+29.10337873228392,0.6584043959248709,16.854746118526478,19.547849482596437,17.442303640975453,5.3903636391882,28.26267836429013,21.837930662055907,3.8055747551761634,12.959256305212483,21.436370155620356
+18.233541709604484,7.684597259877575,6.82221443915561,7.005646310912443,27.712690504751475,25.38702912605311,11.414566778547414,28.299249483076927,25.829324521253785,8.223905108691433,21.849442706272487
+9.596421538722307,15.623146306142207,15.171490741132825,21.962621678991283,12.973599867901925,6.928735533124374,21.628609385900575,11.285922922356201,3.6851344643303072,6.314341896925296,0.8984900548871444
+0.9201612225513278,24.977432341229846,0.6369555697384299,2.187427640170511,3.808680271993816,26.145058633003543,26.289785826109668,4.373845950136972,8.963125298756422,29.544458335794484,15.093711365014114
+11.916589524867323,17.293412342220037,18.809312791037286,9.565692672533187,18.93831025265318,24.00071547445759,27.275743871724327,3.98945129331349,28.310700902150923,25.868214883159034,25.561497556767545
+12.894077290484411,26.069548381664728,11.538253630423261,21.066544631091784,1.844708894392184,21.714934564921787,17.387060251627403,8.124108065093479,23.305474570643494,14.28760516936658,4.840579905831998
+17.739081594375236,6.682634126588126,19.1732918224428,14.482352352619072,29.163404535998804,17.8819201770481,6.503224572612716,17.83293759008519,26.493349371934627,13.519001407440294,12.736866461761503
+5.153874744127718,26.64469629706568,22.04872902127259,21.427190116568205,15.062438810603037,20.177333162791328,27.8873002061048,17.26616100516211,29.634425098862636,18.609194472019173,19.834814541881368
+4.396838687312268,24.360431574310372,12.745782164674154,23.62543484444873,13.125609476145325,18.397423739457178,8.588419258552726,3.1243880927671883,10.085641237962287,16.89638514800275,11.204845934622163
+10.783552866779422,10.180943611399742,11.684921475942678,11.574930507432134,1.285138672626004,7.272028670150855,25.331943328566904,14.733059428984003,15.366441731264054,4.259167643388832,0.2894950737713431
+27.003740701609548,14.328131025900424,8.561188107932816,28.172090066402983,13.754140274027378,11.070875616075703,15.197572234747396,3.4680798829753154,15.445661997972755,27.273730086299203,9.286634952554644
+10.258347989042129,8.881785413281158,11.049433413544044,28.755938904597834,21.018347348999963,26.037229469746322,11.542466853879576,19.89024360962448,22.87561740754247,14.573799097960872,23.16069286671098
+0.2882639995234504,18.000487289909934,27.121016454808455,8.381537439101026,14.806888632596818,22.99808576387085,15.21423253932819,18.451561666262442,28.394380037875898,25.06849977754124,8.027456391068593
+1.3551256775494613,22.19281015251777,2.590336970012431,12.557720210473256,11.230928315882887,28.10385948278788,12.741501312973003,8.32945174034526,19.041747958875447,25.524937554060234,0.4058781394845701
+0.6917562899814911,29.354239646425132,21.188003085525178,5.441875126799907,10.715233756155818,9.709801298159968,28.019292919443547,21.68758074618535,15.102894770537828,10.01546157161004,7.141552403037192
+18.62693506488264,9.142043614578228,21.874640534420895,18.556218690621687,28.20880969585763,0.20761086730959,3.9207165350163486,27.069347445478712,10.771354014212434,22.148412032831438,11.740228271173317
+19.61037061790523,8.12420183330581,1.6860367914339902,25.873580615722556,17.79358233403925,21.384695783370496,9.193059109396694,23.011104387147792,2.022328990312523,29.60229970483071,29.883418355277485
+22.77391304428625,1.0801930796361103,0.6002861772466705,3.0216528441495036,11.80333311207111,18.80805720178852,14.883574679273604,14.798794192272878,1.2388948396954491,22.02748763221002,19.625586759617654
+14.03059275969261,17.577718022743372,15.82075860199993,21.298192975460662,22.33323061313226,20.609405564450327,11.396080988115472,1.4597735378805987,16.87772916849709,9.760953451964221,0.5794133106136068
+12.927901219121967,3.8563802562618665,17.575352102879084,13.732129281287175,24.24115745378697,29.544342722930725,12.543068752821716,27.335731676491367,29.448599854724694,15.34254547108312,10.942976189468371
+16.196070452422504,29.211073495084197,6.4911026734904045,10.198951830335922,0.7484594255931998,26.93701023299773,14.617026176676761,4.455661934448463,25.22109311571282,14.705590299733677,29.800781786385024
+7.717031648614652,4.075208076847343,28.764276368732716,17.08922997627483,23.597709365745203,9.693574989839126,7.5851620466286365,29.412311277726662,16.652167374159536,3.2781527191184967,20.007380287786578
+21.742364260357256,15.44507538289149,11.845653427940324,14.887765784495308,4.259119921203261,23.459352957460133,24.357652865430023,19.3649410637821,1.3549516989557997,1.7545618917014738,25.445884612686935
+27.474430539887713,22.585669610976883,3.35979350088767,22.94751044945358,6.986959591570168,15.568434043025421,16.63333350958209,11.705898503812053,10.29705700725151,0.5933061708777021,23.999971713855935
+12.368420961803587,9.771155604065102,19.187606917204853,27.15883422426462,10.879044779795851,26.223130833373453,6.756494033220681,7.18970859478026,29.20243485128559,26.861568064269107,13.954847751951577
+17.08000482840976,6.4941995845464735,22.976461731086133,16.569699618973832,10.245343319914872,29.9549470426919,0.556585047713557,26.811351867767726,22.077988107043012,0.650332580300641,3.8050565785340815
+27.435821195552926,27.428109211160027,24.21002896341363,28.63917571651486,11.60040384540159,25.615318491744702,28.787969789948022,18.63452983123688,12.089894810607355,29.947142220800835,22.894876066908726
+8.025111375289807,24.53679603064571,28.691378830911912,23.092755723898517,6.445590182444912,21.372235816045855,12.62722427479068,5.553892997994319,3.4757012368109255,28.77879694692326,15.021361568539756
+10.790206810653252,20.4050464574815,27.105650477468537,6.069559074479613,28.506221610489305,11.729552170004693,29.016053116567587,18.45074253211681,28.4813074122324,14.174610726674274,20.893488714132324
+22.746058090871607,2.9521430945156215,27.215581059828285,23.017820361829457,4.8338758978902785,19.66370968262361,23.12400066192289,1.942453997474457,1.81339569590804,13.927739904888437,11.5386331019765
+7.627521505145987,20.877304543563866,13.824991202566189,7.808891468458685,3.652789471699461,12.232761609891028,9.375191834140878,4.2334074803383315,11.106656191225635,17.361441106010506,29.21487513642685
+20.321790867222777,3.4054291871432962,8.175382003782252,9.432638546864817,18.78530279120461,29.005951539172315,20.155542836729555,4.606295985691019,21.026508821040984,12.768224470806029,22.160856178026012
+1.4242081033978105,10.803773950941368,28.931310507540083,18.68691749874985,9.395444406307474,7.594810382378665,12.872070544517861,24.189076356526808,22.59359129416677,7.997528197712214,17.40911626632357
+21.41391828656556,2.523658634264673,19.814717338660483,1.8653064936505337,29.850672187555432,20.168148061668518,24.397906383731225,17.541230529133937,25.159518442483385,23.878991687756056,16.574078940027455
+24.300739991370996,20.379104949573687,7.091076262713872,4.247822702241147,20.39709613469514,26.328425463034904,4.286710079449777,28.59144069562255,25.616993860572947,27.0121623573827,14.421639462192651
+6.514739403491749,3.905912208719664,10.923720866673829,24.215788054624888,17.278344711210643,6.095133598277952,25.380522773680042,8.428846624401107,25.49063272847409,4.871327451247107,8.840880422912011
+4.759730676129457,7.3757825424987775,14.785263353956163,11.25373298783948,18.95632590136377,5.239257764414345,0.875523864814165,2.455795408760083,22.05974626627617,28.200619913802598,4.720518243063956
+19.297806893830504,4.395207637497841,27.35750752246285,11.631847535084026,2.4726817613802075,29.13182243677669,15.73825091520693,16.034582581420594,11.157961428902803,21.33420685791891,23.30994697207817
+28.9230223210569,19.735278670217465,5.934214211749351,10.32569947570356,4.805321217649336,24.209325722668755,19.26652815290798,18.65436102504831,24.362073522551896,16.84688753766675,2.065736782639145
+13.037447328089277,16.514703110929393,7.006266642627212,12.008641228698533,7.0435038361065825,23.393635921035234,8.257583834893833,14.545087375736905,5.507313838510686,16.79448433065527,22.217026352509603
+10.687343246058777,24.00287194396099,11.216220435717073,8.606691751362842,6.304672000004151,13.647356010533185,17.97217145798478,1.1455395050296147,2.8203715526482407,20.448210334129136,3.622648101582675
+9.982072814624509,21.243855736258418,9.503969255237086,9.559962838555432,23.058815156949972,15.98086268476001,17.691319732128456,27.910046208231314,27.66239022228601,10.913172730399664,22.38181119334697
+22.707093507025377,5.353099807236692,0.21015486789984106,19.837980088978483,27.17232661445517,23.936129706264044,24.22684939984165,24.92106166176588,18.38401515365714,25.542542814333423,24.957490891219614
+14.475381392680939,3.9331396285086653,29.402814674755085,19.110057956057354,4.235412571930296,28.806526959973286,15.700911821466434,24.78941223582689,17.475338174853427,21.173824435276195,22.796215542202475
+29.878418558615504,11.980510903171131,15.117622365503937,1.3955079750768151,27.395325305631655,19.738946965674494,17.742263035317805,26.363510364437463,2.053030779712816,6.392308633070282,29.620723214678705
+27.822658197051734,8.514581764236592,25.00694778110379,6.429294158541946,11.554105148945453,22.057523504363836,18.496723400421402,19.93639991774815,5.171819182521253,6.452801968930216,9.266423386132365
+13.189461938003008,8.002925727472679,10.107788612937435,27.38655986088897,19.14664287697135,29.853248633136175,22.8988473332644,29.1421289055895,22.31043764234463,18.578285134411427,6.183775478132207
+10.193723701094108,26.12005994385764,0.5248726499802792,29.208644650487894,24.42558389063728,7.145338743301325,25.393349758706194,2.8275761084667406,12.30631154227983,24.0491340566454,25.619082046737304
+1.875566802244506,12.766245498164054,24.088825515641055,12.300613694131053,11.20704899286053,28.451743081269573,4.2832015892982325,7.1600970817919665,18.68036128102292,15.766188915059011,10.499683231295592
+5.836673014819588,17.52551953903886,23.13773329477015,1.3482278851323126,5.342033138668051,14.319258951959075,19.34402411146006,9.235019114327766,23.210272163160408,4.590707267950327,4.781691713274695
+10.482870286210824,14.500244227097777,27.727802988954465,18.411208158745996,23.305656825298694,22.285217525011614,17.822218627239117,14.729449111622625,13.867371871709114,3.8958082880582423,20.361366528666164
+19.857808680282016,25.537038874838046,19.619164319678678,1.4637609413388386,4.708955981765264,11.224850977482173,10.400548272117287,4.321881398844031,25.950251420235126,22.712359186863882,28.011221065481806
+26.721929430875996,27.899469045588404,10.241462019768994,24.77512115069957,14.244621743189828,26.701632965375676,24.208547978884987,3.7034974060639856,13.1766379667234,16.49247360554905,15.406414910778995
+21.806251935954265,16.377991050393035,18.441627946545324,22.86588052955662,11.650741910057631,9.156494276463036,0.49272976474756036,22.53202689066838,16.281584594841064,23.490139603744026,12.729573016143874
+14.328590379162268,20.80812169501721,26.60127456942483,10.974059723509894,23.552603653623713,19.583475703306547,3.632502086151984,21.385221064837083,24.632717465271067,19.904431630477376,4.927495234530848
+25.623542552930783,16.417371558104517,23.437272246931194,17.522038042547234,29.13686613717539,5.715127580756909,28.244985051759798,24.08928258577331,17.345894774494592,28.981619922736968,0.774064542708699
+0.9467788721045345,1.945939701179492,1.3202870437555392,10.120984273603252,10.02416687559262,1.5046147092687079,19.60017992742818,8.64946763416542,27.16406223123077,7.312111523177228,18.09104801376481
+15.544121014732921,28.05721030814008,14.36828598615545,28.200695824931213,25.90200721956249,7.555335830575556,2.5083051807356194,19.9354298886313,6.643706706108997,3.9189663069645997,21.502116011800933
+2.78364274690039,2.2177269646352613,10.830114541569749,26.39545337897898,15.059412822943694,5.447361304733001,12.048935270370901,13.959969684665722,11.933202324595655,6.834217778247092,28.95730731783977
+8.826774534992243,28.72043925173318,28.92967363859356,21.37337783490518,24.697064759948788,29.584804248554743,16.534146927746427,29.59248718075404,11.948675422384758,10.306509565114311,9.276566421799325
+15.506052630716919,1.0935783683966949,23.412074002551,15.331062229045859,5.150175643009379,3.9350512076473887,22.521954729856287,10.44710622023519,19.105339786454586,23.573418708876737,12.846069630895581
+26.962134296473078,10.53811905256779,16.56885907814734,22.02977384564622,1.5594238048478737,19.960206350888427,28.09655591718969,1.7504187066717547,0.13200787879553144,1.678281202060572,3.1751186887783156
+3.809763237254961,25.871357799290447,24.206158682853818,6.058537942373345,12.557889686824252,21.02164278839126,0.919492438093864,13.862452246349738,18.631512769247387,7.353969285786124,20.93605028391169
+25.70549137506779,8.054750760032723,10.101053011811784,15.212173604082036,24.624303326368075,8.73207947314358,28.130354960349834,17.394649444120468,29.823989097043917,13.554500906336072,15.768175356182686
+20.733736820807174,22.088184172357785,16.0535589843821,16.940773925718368,29.453880716193567,16.876436795976872,27.425278820239978,9.651743680007614,22.758941894805023,17.81678381719741,12.324920367512794
+0.7077725482757735,26.74899176474745,14.721457460693024,26.065028984518978,24.525868646057837,8.671466046809089,18.096041837390082,25.14635657671976,20.244545949806394,24.969316796488993,13.594307123797591
+5.119216586693919,2.5289861185849305,26.111722456245403,4.608724357118479,19.229639253294188,9.934310714436439,17.869325304662723,13.57256270433752,7.909120842885226,6.276296516925754,3.0930114173838974
+16.114733458484558,8.832862490464228,23.281930732425497,24.277443296795333,11.30569693993814,22.778528858236367,22.482946386553127,26.742689741419923,21.36991956034749,26.51288922763295,5.612593454524274
+29.581954692499792,8.626748796941008,23.4081971849329,23.798100700255805,14.694289995364219,27.34992482903319,1.2146974107896147,9.19762441124762,6.521164580963332,1.0776968402245979,16.238945305022273
+5.937368799674639,8.251063602795554,17.125998494876917,23.72383537708372,3.3502032513091273,3.5437021376190456,26.338487580092313,0.9281121828469696,15.549868253240467,18.53100956399136,2.1990261697032687
+12.176093653649163,26.61547077268982,22.32327610659061,22.270658940071485,18.300729768968942,21.05226656965779,15.828827811144544,6.2617063265472375,28.256222866845714,22.876115675625996,22.061860368487935
+1.9150429174562311,6.711348826673267,18.489163376928964,20.764659130615957,13.416947365503674,17.076295956052217,3.248892137746636,27.014047597039557,10.920265589726371,15.710726516537209,1.7704236609288704
+11.719698027246203,17.193155034104866,5.20850963840925,23.716443475933023,23.221507600304076,29.00027896303269,17.362457496706686,5.63769322351177,11.661082897362713,22.986818363660564,12.197924564838118
+13.255777190346622,19.269098671341503,12.975063633651779,11.909681563570828,17.75198816862172,16.06029626301651,6.53636897390366,29.09062684460058,2.978212455059853,27.933918498912835,26.466149234772168
+12.335017268061074,19.27811584821652,0.9599795367158603,17.293612064656454,5.928668399326673,22.033010213012375,15.601685194987345,13.828483707601565,11.76257849192432,26.120747605056323,23.87179049517788
+22.40082801097568,20.325804658992276,15.537510036672105,16.524745053444796,8.403949511053181,5.506380752015576,14.91824901929829,23.59471252993067,19.563130166664696,6.351064436772045,17.3386617688551
+0.12976296464701664,23.7939276267543,6.430366992223252,14.515000126868859,15.893160009452586,23.59706114611863,1.3838795932941184,4.298601760126538,19.91555572743813,6.227398387139554,26.411004948011676
+23.59761544752465,27.78828623551083,26.65290787352243,14.791453459770842,28.29176154354186,9.86396556553881,23.87467114353603,21.70470080995458,8.728456040879541,29.268467157664766,4.238453273553181
+21.031108061160527,7.599489616126735,4.8776529660321994,20.526056052935783,24.716517787160182,17.309393891311053,13.361028303563714,24.087041820291834,29.628993491295642,23.861768164529042,17.3293509229752
+17.342835516762662,4.60378475693309,11.334932488308414,9.204832279410173,27.382377322576637,16.81589024604993,7.980912757692439,23.575363305110486,19.93781328565961,8.543528380198339,4.48265117621813
+17.740533392628052,2.7433772518653177,11.174718649282747,9.655775954094848,8.791515047152977,21.50234911560412,6.062329297759495,13.655369785297134,0.8553989640772108,0.8776032191090766,23.91402670389968
+1.8279015155396716,13.822526625810776,29.302501628709916,28.96288045307802,29.957392975588284,4.945441492893475,18.067197719470528,20.52284470679808,16.575668804756774,2.3232208921189867,17.854279185272116
+14.153162488586739,29.724124495560005,20.42608803801497,28.933399894424213,20.63314722556341,15.560010016537099,26.287338663408974,22.595897398662217,29.40889548775592,15.21343988888288,20.66089142090538
+26.89636700651147,24.87613935423453,10.39361768093343,25.910194868288258,3.1391810291464406,0.22664532173579666,0.24967439579462125,27.344778327362846,27.95102197955587,19.117414945842125,22.366759527549227
+15.785604968415926,14.820255439046798,21.441123901770013,11.15453383566133,0.7044490070896281,23.853825428897803,21.519670431037596,20.642597910343046,8.632768358632164,29.34333948824196,26.56856851643063
+21.95849160880819,0.5655244339467436,27.14679770362639,15.158829589028123,20.548515570773485,26.89974494976494,16.038957501036496,2.0119094286911388,7.5650663640292715,11.317190470470635,21.527007659249218
+4.6509086029899604,5.597702405966314,17.064728338125086,24.440922272873102,15.804242027928334,5.281503633349576,23.835290392159592,11.001201780697972,19.060414794333585,15.365812552982385,9.647757077373578
+8.530576383706313,21.005531452188034,12.003391350418532,18.73102617202963,7.641130039633336,27.34328853684364,29.17512573197123,22.62053848188171,15.750160553289934,8.93341187517576,7.888619124917721
+28.989279462221543,27.905945360804374,20.796544454017432,25.819810286797207,10.733817219077336,17.463562303670976,14.29686868625787,22.17789108771598,28.93203917372572,15.339878399855216,18.03152879442681
+23.94203359817768,15.932591423817334,11.567158556430304,23.16296772531583,22.349329965173006,4.1199739845417245,12.532778685536993,22.270482378528424,21.79025540072154,29.873876242046926,1.3859006656441697
+21.903984543970147,5.668712098721624,1.5644901338209538,8.654682877768735,22.225128411738662,27.141155410861206,13.654507754537693,0.48369315418255177,2.214525891719188,28.221959786896495,25.45663440423555
+15.767575344297889,5.969624819250907,27.225090585550934,7.83201116365063,17.255119304927053,21.78028516287702,23.919980317174367,0.3521566977211332,16.814908177181483,8.49624785213123,17.559960900520153
+14.637594493267594,1.2673409275331016,29.907538829332317,23.190553711662414,20.42213317557888,27.683693784176345,17.772736547436967,5.2601207939691275,29.10105742351285,1.5695913608743528,1.6638481006147066
+19.228865913391658,9.95360163450262,16.508407942185634,9.945152865320859,11.760550699884588,21.17729014085252,18.619286552187575,28.12852053769757,10.091419888130133,12.557662252547843,28.621993609420684
+27.188401287456724,3.3656834292764906,23.789025755539804,23.651710958542015,7.713283705865187,21.277572646994987,29.91755265736474,6.3049252050535625,23.056409923637972,28.85499753987455,6.181625498318979
+15.412170298398408,29.520517319203595,15.012995435253425,18.65785202759072,20.513721918177783,12.707131589154942,23.993119036731798,6.02445491355267,3.4353689502885554,21.94186088215168,16.26757093652194
+11.676558958324412,11.984725577761443,12.514574119362155,10.759071496209474,28.804647529893554,15.833469895073529,21.49341859046623,8.76278157595723,4.390192114646924,11.832880891911657,21.892679834357313
+21.344843543233033,18.34559593819103,6.87528854091889,21.898629728066876,1.6098686339995982,7.888926467558908,8.8089667232253,2.3655621011702586,19.179432395476834,17.776254308300196,9.541845705005663
+25.838693875877915,27.742024351236388,7.175167995186401,16.369055423821433,27.140666598679523,6.527497958370648,2.964927025617433,19.98098597485108,24.254918483849174,3.085618065667549,20.565109846685054
+21.75301135368886,6.9024052063862005,8.825698124093314,20.031069684445537,9.777781010589226,0.9295302281733453,3.6288915008482503,3.128269550500339,23.497640710904545,16.447881871935557,5.876945085399389
+8.78427384635714,17.48827672060748,5.02844020480588,14.959855170719596,20.26181856424584,18.29281018999432,17.641060573980536,6.666127459181191,24.431255661154694,8.088434240072255,25.44393193208756
+6.407027037598567,22.247479924024493,6.829010210249534,26.86025032734265,26.54559700066596,23.385204635368947,19.95183713217198,21.593225934585433,2.8727204581685406,9.264943194107788,22.282055687462687
+15.078110121705212,17.977310404507737,5.318244154677473,1.5362822547268118,21.91753177545685,18.21854975262678,0.3551105920694131,3.465682373888429,15.214641872158332,20.029944109786197,24.38249065703033
+5.477462049179743,29.201013601898865,27.40783853910755,0.28118037894060643,11.876970121822964,25.756246386086342,0.90658374458086,23.46300805048847,17.99812808154079,24.803655528341693,26.10912036100493
+19.402288161814337,24.89886049074927,17.80150214372555,1.693077853131062,15.528757504093123,20.590776722200165,25.30143701411984,5.523406209216921,19.897562707523175,1.1139952650132878,25.851638634594455
+8.320740770519752,17.039004976103925,23.556904031361913,23.188092330400515,3.8941852867938387,22.567737335557375,4.824799933698596,27.578665559787257,16.09113665747539,12.313229727728466,11.55389018387887
+8.362952930152142,3.0637798660410507,4.566285083853324,24.743712090313217,16.36135930207669,15.367848604923095,4.803187976554812,25.85640745803522,28.08985536539269,19.45446192099754,5.914129818680051
+19.682498496737896,29.620914178547086,18.802398599917975,18.013099241767108,15.438841525534215,10.561172234880221,29.407500437150876,28.350534800877963,0.7700837537700478,13.578396601148302,6.345677136171708
+21.218178999815674,4.165259478249455,16.490957371589225,20.80067646536721,17.511665798621042,9.064696422535638,15.663091381054443,20.087789685928094,24.11874140070036,10.17500337206353,16.86777446648793
+10.946189497862566,3.1355432585294594,16.87459228289483,6.41589161098083,9.47434528642734,14.897277839893118,27.37097104848597,28.611577700698646,28.60622706471778,8.275613711467397,13.775244683738036
+2.7783673251162213,4.975935522535377,29.764425296606937,14.857186929406486,11.267180835213345,17.717657151807938,22.553539899983296,27.68297577604347,21.822995299308598,5.144647753273382,13.144559748596874
+22.76198423471559,2.433367739407707,1.6669029880978081,24.216456871527463,10.92514499737084,25.940187273654292,1.642442638666719,28.15720823781186,18.243327690819893,7.187024791541457,29.40383603442162
+9.88945959573827,13.211648893873555,11.627574337674284,20.565865792786113,21.897377738310865,20.982241290652105,9.559038558750386,2.15094407620204,1.5346105307391023,26.578456485190323,0.16251280206188268
+11.257546356240272,23.641481431942918,7.359946404741338,1.2081495577961243,6.683447827243908,1.1070947025268252,8.340543108913183,8.240357952921565,14.841094506595134,7.9805257826271365,7.039045648779014
+28.971553998362904,19.437690569773626,6.8435084914169755,15.188074508992099,19.950356477096054,25.706228225611824,0.26859772127075243,18.77475715548291,6.111740070876149,7.317543732701321,21.03485006469382
+3.7911077689995265,27.7958602556628,21.50661851800847,8.387041914805625,6.374405149833943,21.01242708144218,16.921712056042697,5.9960453204617625,3.4810806313637324,24.325596239280532,11.004024132590413
+23.44288790065772,14.950160754846479,27.713827836337238,6.730371167076072,20.334364115235097,15.663447263058917,5.907593411324887,27.77262229008643,5.07613630160132,28.37251482994566,29.229987225604972
+1.6562800804261923,23.264442074137644,16.257898517341754,6.540871618609067,21.81070467899635,17.632027585456406,11.103913824101578,18.13780700816399,28.485478848741263,22.76068604844496,12.71840982559054
+17.111820103832486,18.171537046450492,23.506912329302047,25.183929366090936,7.957871013315047,21.18119321013193,13.86448172905726,21.295562597265153,26.90956516979474,1.5315071877976483,0.019801101566984114
+14.101299631474301,2.5952173505253686,11.336566409079822,11.531954744036492,6.806504037761628,0.901245788301539,2.9633455935134,13.250734623981693,10.237620902347565,0.14797337431913693,17.862274212206113
+24.641282253180773,13.597620045421335,29.918160301681603,21.451664767102486,15.431997731499115,25.08842400093151,17.333005880450767,9.972798586665597,19.09045762045799,16.191573506767696,16.207498211378315
+7.263024665941263,22.651899724425725,22.154105253359493,10.654506035250952,10.089630445835068,25.587528153256564,5.9738973842450385,11.856343835591812,11.610002478904875,17.097219279579768,3.1996808187521952
+27.346003431392575,11.825520879753952,19.805484122338825,26.32109900192854,25.414398420192843,2.266884422147611,21.159317455010573,25.3897406841585,10.203240647095718,6.121703012440197,28.99889047945045
+8.95949710739136,29.099525361052834,15.212254746688977,9.652184644403606,13.645313299922082,19.473953048820007,10.16238115285909,0.31445170751035145,28.82486982682695,11.858216383119252,11.975034459737277
+14.851720061169313,11.641559547912548,23.44776462842166,14.097572919267154,17.79511168691355,18.837166169486448,4.572583659265941,23.508156344816154,25.251369192645846,4.978480362160127,13.003791183654931
+21.251040369295517,29.99200114476469,19.035501695398562,26.93175627926451,22.64652015476746,10.058701878934228,8.738831279479692,7.8330080274695195,23.72895185615844,13.884279483965521,0.13993996909846484
+23.166819042505455,0.18654838720057243,16.402972135324898,17.730218118529265,19.52558331957965,3.781401209871955,4.943231262790926,6.2467262739897835,2.6979277199028684,21.675547357564696,22.60053550761088
+13.77455320709155,3.049844006790241,7.040070693671644,11.069588181434543,24.485794740548997,11.59124105607454,0.8384543058261995,20.112810525463917,4.428833430825446,1.6025540498762314,23.373497807875605
+0.46920075740067513,23.79784519303508,25.35643564503147,10.727015801269278,0.6267643753651309,6.351599020817902,25.15219332429458,12.051850282051822,10.154985738963365,3.0517535808020266,17.815139245625534
+7.130122040495274,17.182327080057526,7.750999538603265,0.3240439574654186,20.379151351895093,10.620648124713707,26.479151429867372,27.962054383924695,20.773032387335142,7.75768320217307,25.410960671713614
+12.008372766736864,13.351869251625693,13.665196609064965,27.481114687585915,12.895200906264726,1.2271363261011192,26.60973506847529,10.528755349208017,8.804113370422376,12.826999896464066,16.46494096538704
+1.2499802268691929,3.2889583289199376,10.510072999914538,25.058257108485797,10.626313153776936,21.979380002234638,11.456391185031254,11.456633423889947,11.614893034448087,19.149292374595785,26.65971337318284
+29.104962774582916,13.82362100763521,21.575922860985244,28.126966055565575,29.806589052089826,7.036405331917951,14.097393532514005,23.01575138252483,12.777625175891284,20.803371433336523,9.841033337329092
+25.701029815607832,21.14128716604707,3.964608380589376,19.26644933715811,8.349224414415538,9.73745712975799,22.77320135260098,0.9065261304231054,17.834273505082578,11.751076574966913,28.31967886880691
+13.106206958310601,26.010713218596287,8.597680258162166,14.920221780476203,15.69788890554593,4.484617593471373,27.248127321533595,23.323651224308076,2.8913373778784757,16.476052258199697,19.993367408544362
+22.764076818220907,6.708213390793036,28.298508952391252,18.457557937934396,9.99938039015314,14.85260616057669,22.964578555991462,23.153777633578464,11.224374079030225,5.087919764672217,1.5119970620009027
+22.923690606419974,22.87142019995385,18.845175442186687,27.25673024255265,10.653184416335908,15.17874668972232,21.168895696106844,6.755725643746513,29.206265341129992,4.394907882245464,18.007511172926733
+27.950407927599386,7.310631195842694,14.79863806298914,22.41886176466279,21.38852739495623,2.10915508214884,10.899411736280406,16.193187477819674,17.43934103910211,23.70422505208338,18.2372585568702
+22.120058818777785,19.47055189383498,7.979309165954225,1.721380870517385,16.102706027981675,18.048794585216307,21.546899631948346,12.615956750736386,5.8573120686864835,15.971690457582158,22.18357860089599
+14.722055845265189,27.0262962788822,3.1816053827233337,7.875788195625559,0.39131725422372865,24.003423276009915,14.23842109443356,8.982173111753482,26.442151937537513,25.74459214217446,19.064934899555137
+27.669205645283448,12.628243265974579,17.500144348760294,12.444221375265787,27.62381864622412,21.91475052297519,16.12110261929439,2.8410395746309924,26.89156117694569,15.33989294101523,10.083413732415659
+21.11174500785286,15.286424476832359,13.65000400419113,21.461481893838553,1.0225152020935047,20.390491822216674,15.34076814395138,22.459433681600796,28.187968990730457,24.935504615852505,0.39009242249406495
+13.536762904722353,10.568796855465171,9.44423897135602,28.091883169457876,22.428499359434497,17.606290013290312,1.1555223480645649,3.4587131566601617,12.909928625518543,26.97698821612463,26.49731498314359
+14.099733841571226,4.8861422850396785,14.776487560224078,22.31627563211487,1.2137910977539512,13.181684901362821,23.269107103686334,19.630566471563306,28.43244635972291,12.559629069668096,21.39486647267276
+21.798936239875555,4.4629770090003404,11.280259138873923,16.621976766489265,17.57668233798826,0.025011355646130662,19.604307270734044,16.159828110865302,29.278767741489435,9.810313567936861,9.246379143956196
+15.71610058212168,14.225070182964162,4.810912722407693,14.611425614727048,3.1471547707148337,15.7668912336262,17.46302725978971,23.27087555980578,12.500708000440241,27.188547247754553,5.726611258336895
+22.300862653849315,17.02671450586799,7.509851865359135,0.5196921139599064,4.9541032612783855,2.231568285564567,14.684844604723079,20.300136046778693,14.793942243453698,19.517181781266725,21.20137846060639
+20.609292377986623,0.8297805638495215,23.26386345202472,25.322866434957014,3.8446445885337486,5.2898662754119545,19.592935704388022,4.190300396371959,1.2283373650704044,27.780410501703752,19.088343724366474
+8.035899794333313,19.460966423023848,11.942534079539154,11.568548600474074,3.2618101708123746,28.056057020063765,13.16568301246366,21.049123797886896,27.620666117436677,19.42197395476169,21.178678588139995
+19.468070340423544,2.775487379395539,9.819459166716443,26.63196071353372,9.52111276688979,7.58334160857646,11.177588537282514,2.767860141140581,12.511415821797438,25.502759724481823,18.11322109585291
+15.735481455168701,14.951880245945926,18.091973368875742,9.228788804345225,24.208317184141315,18.04317204247954,16.27509275632546,6.345909424475233,22.784955304361617,27.583043955079752,11.52105983820632
+8.288166520847208,22.43221963799072,4.205966633033693,3.9340813593042534,27.540115260172012,3.051332720014097,2.098449808434059,27.763586810555857,29.50401637975547,10.49108207759453,21.087647127112902
+16.88051002557983,6.3341060267892235,16.432846669532985,12.276580913570701,1.0140074866748083,10.01784451517576,29.69583128998026,7.806391768634899,6.663277419205727,2.3108007402684105,24.492736321423173
+15.214270419372525,23.981806990066268,19.858982084159038,3.2783317985512364,15.59299469439133,2.574700749550183,5.328647058544554,26.642716025317416,27.53706293657659,17.671365638198896,12.27779475948442
+13.636670741652457,26.479157209971437,5.204044072615473,29.697917280527015,12.857428243708988,14.296274875025562,8.148949824385856,1.360580898148167,18.803709247457164,22.924514166621904,3.11968897523073
